text,label,language
ನನ್ನ ಮನೆಗೆ ಬಂದಿದ್ದ full party ಮಾಡಿದ್ವಿ ಇದನ್ನು update ಮಾಡಿ brother,0,kannada
en dailouges guru nsuper gurunyou rocking gurunnin dailouges keludmele nim channel subscribe maadthiddeeni hinge continue maadu guruninnondibru dingurbilligalu tiktok li buildup kodthidru avrnu ee videodalli topgersidre chanaagirthitthu,0,kannada
padam kandu kazhinju evdae vannavar arrokkae und,0,malayalam
sir intha cinema madida mele dodda mattadalli prachara madbekittu nnodi prem avru dabba film madudru hype build up create madodralli etthida kai,2,kannada
innale shylok teaser kandittu kittiyathinte iratti thrill ividunnu kittiyoru vannu like adikku,0,malayalam
kutam parayunavaru maryadaku zha parayan ariyatha team anu,0,malayalam
ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ my big brother,0,malayalam
36 m nvideo viral agthila,0,kannada
super bro keep doing bro,5,kannada
ittimaniyil love und action illa drama und movie bore adipikilla poi kandu istapetu,0,malayalam
kandu nalla movie suraj oru rekshayumilla jeevich kanichu award urappa nalla movie comedy love sad kunjappan pwoliya,0,malayalam
jayettanu eduthal pongayha role aan next idi,0,malayalam
മമ്മുട്ടിയുടെ കുഞ്ഞാലിമരക്കാരുടെ ടീസർ കാണാൻ ലിങ്ക് തുറന്നു നോക്കു ഇഷ്ട പെട്ടവർ ലൈക് ചെയ്യൂ,0,malayalam
katta ikka fans adik like evide,0,malayalam
ആരോ ഒരാൾ അല്ല ഏട്ടൻ നമ്മുടെ ഏട്ടൻ ലാലേട്ടൻ,0,malayalam
hindi nahi hai kya,5,kannada
pwoli sharathe track mari mamagam,0,malayalam
കൊടുംകാട്ടിൽ ആന പാറിപോയപ്പള നിങ്ങടെ കോണോം പാറിയ കഥ യെടുത്തോണ്ട് പോടേയ്,0,malayalam
mass 1 13 camera movement isttapaattavar like,0,malayalam
entamooooo padammm kidukiiii oru rekshayum illa kidilannnnnn,0,malayalam
ಕನ್ನಡ ನಾಡಿನ ಹೆಮ್ಮೆಯ ಚಿತ್ರ,0,kannada
tqsm bro,5,kannada
mass entertainment oru rekshayum illa pwoli,0,malayalam
ಕಥೆಯಲ್ಲಿ ದಮ್ ಇಲ್ಲ,3,kannada
അതെ ഇവിടെ രാജീവ് രവിക്ക് ലൈക് അടിക്കാൻ ആരുമില്ലേ rajeev ravi geethu mohandas nivin pauly,0,malayalam
oru kgf manakunundo alla kgf ne thakarkkunna oru mass item manakunund,0,malayalam
padam verum waste oh kashtapeta kand teerthe koode aalkar ullakond ilarunne irangypoyenem intervalile theateril undarna pakuti perum paathik irangy poy nthoru oola comedy oola katha oola script laletta dayav cheyth taram thaazhna inganate kathakal etedkallu alle kathayil nala oru karyam udeshchitundel aa msg convey cheyan nth matram nala kathakal und ith cinema enthannu pakuti ayapale manaslay unsahikable comedym comedy aanu udeshichatenkil,0,malayalam
ee item vech nammal nammade pracharanam thakarkkum,0,malayalam
മമ്മൂക്കാടെ പിള്ളേർ ഉണ്ടേൽ നീലം മുക്കിയേച്ചും പോ അസുരന്റെ വരവിനു അടങ്ങാത്ത കാത്തിരിപ്പ്,0,malayalam
oru rakshaumilla athrakkum super aanu movie kanathe pokarutheeee,0,malayalam
oru rekshayum illa kidilam kannu nananjupoyi,0,malayalam
1 01 aaa shadow prithviraj alle,0,malayalam
shivamogga uter,2,kannada
നിനക്കിനി മലയാളം industryൽ കിടന്നു പൊളക്കാൻ പറ്റുവോന്നു തോന്നുന്നുണ്ടോ കൊള്ളേണ്ടടുത്ത് കൊള്ളുന്ന dialogue dedicated to worse lal fans കൊല ഗാണ്ടുലെയിറിക്കെ മവനെ കൊല്ലാമേ വിടമാട്ടെ സിരപ്പാന തരമാന സംഭവങ്ങളെ ഇനിമേതാൻ പാക്ക പോരെ അസുരൻ വരവറിയിച്ചു കഴിഞ്ഞു മാസ്സ അല്ല മരണ മാസ്സ് അല്ല അതുക്കും മേലെ ajai ഏട്ടൻ മുത്താണ് വെറിത്തനം heavyyy item മമ്മൂക്ക ummvvaahhhh,0,malayalam
fan from tollywood,5,kannada
ತುಂಬಾ ಒಳ್ಳೆಯ ಮಾಹಿತಿ ನೀಡಿದ್ದೀರಿ ಸರ್ ಧನ್ಯವಾದಗಳು ನಿಮಗೆ,0,kannada
h r aadru avrige loss illa bron production house avru cleanaagi agreement maadkobeku alvaaa brooooo,0,kannada
ഏട്ടനും ഏട്ടന്റെ പിള്ളേരും സ്ട്രോങ്ങ് ആണു ഏട്ടന്റെ പവർ എന്താണ് എന്ന് കാണിച്ച് കൊടുക്ക് എല്ലാരും,0,malayalam
മോങ്ങാതെ മോങ്ങിട്ട് മടങ്ങാൻ വേറെ ജനിക്കണം the money leader,0,malayalam
release nalle kanaan povvunnavar plzz like palettan katta fans,0,malayalam
padicha kallana laletttaaaa ingalu muthanu,0,malayalam
600 ನೆ ಲೈಕ್ ನನ್ನದೇ,0,kannada
theatre il ninnu nenjum virich irangan aavo entho oru odiyan orma,0,malayalam
entamooo veendum veendum kanan thonanuuuu,0,malayalam
padam kandennu shesham achante oru chodhyam,0,malayalam
cinema kaanatte ennittu parayam trailer kanditte nivin kittiya kathapathrangalil ninne theerthum vyathasthamanennu manasilaayi,0,malayalam
lalettanu mass kanikkan oru chaya glass thanne dharalam,0,malayalam
plz സപ്പോർട് my chanal and സബ്സ്ക്രൈബ് my chanal മാമാങ്കം torll video,0,malayalam
prakadanam kondum perfromace kondum elllavarum theatre thakarkan pokunna mamangam unni mukundhan oru vazhi thiriv aavate ee movie,0,malayalam
kalakkan kidu marana mass mammukka pwolikyum,0,malayalam
പണ്ട് മലപ്പുറത്തുകാരുടെ ഭാഷയാണ് ഇത് കോഴിക്കോട് കുഞ്ഞാലിമരക്കാരുടെ ശൈലി ഇതായിരിക്കില്ല പിന്നെ മോഹൻലാൽ നല്ല നടൻ ഒക്കെ തന്നെ മലയാളത്തിൽ ഏറ്റവും വലിയ ഹിറ്റുകളും ഒക്കെ നൽകിയ മഹാനടൻ ലാലേട്ടനോട് അല്ല പ്രിയദർശനോട് ആണ് പറയുന്നത് ഒരു ചരിത്ര സിനിമ എടുക്കുന്ന സമയത്ത് ആ കാലഘട്ടത്തിലെയും നാട്ടുകാരെയും ഒക്കെ നന്നായിട്ട് പഠിക്കേണ്ടേ ഈ കാലഘട്ടത്തിൽ ജീവിക്കുന്ന പ്രേക്ഷകർക്ക് ലാലേട്ടൻ പറയുന്നത് കേട്ടിട്ട് ഒരു ഉഷാറ് ഒക്കെ വേണ്ടേ ഇത് തനി മലപ്പുറം കിളിച്ചുണ്ടൻ മാമ്പഴം ശൈലി ഓക്കേ പണ്ടത്തെ മുസ്ലിങ്ങൾ ഇങ്ങനെയൊക്കെയാണ് സംസാരിക്കുക എന്ന് തന്നെ വെച്ചോളൂ നിങ്ങൾ ദാദാസാഹിബ് എന്ന സിനിമയിൽ ക്ലൈമാക്സിൽ മമ്മൂട്ടി ലിയാഖത്ത് അലി എന്ന ഗവർണറോട് പറയുന്ന ഡയലോഗ് പ്രസേൻറ്റേഷൻ കണ്ടിട്ടില്ലേ നമ്മുടെ രക്തം വരെ തിളക്കുന്ന രീതിയിൽ അതു പോലെ ആവണം അത് പണ്ടത്തെ മുസ്ലിങ്ങൾ പറയുന്ന ഭാഷയാണല്ലോ ഇത് എന്തോന്ന് ലാലേട്ടനെ പറയിപ്പിക്കല്ലേ പ്ലീസ്,0,malayalam
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಠಿಸೂ ಅವತಾರ ನೋಡಿ ಅವನೇ ಶ್ರೀಮಾನ್ ನಾರಾಯಣ,0,kannada
makkale idh verum sample kali kanenamengil nov 21 nu va,0,malayalam
all kerala sunny chechi fans adi like evide,5,malayalam
no hope oru disaster manakunu,0,malayalam
29 k mammunni fans trailor kandu,3,malayalam
sir pls answer abt hindi version,5,kannada
മൂത്തോന് ഇച്ചായൻ ഫാൻസിന്റെ വക ആശംസകൾ,0,malayalam
lyrics lit vp voice,5,kannada
ഇതോടെ രണ്ടു കാര്യങ്ങൾ തീരുമാനമായി അതിൽ ഒന്ന് ബോക്സ് ഓഫീസ് പിന്നെ അമൽ നീരദിന് ശേഷം മലയാളത്തിൽ പിന്നെ ആര് എന്നതിനുള്ള ഉത്തരം അതെ അത് ലിന്റോ കുര്യൻ തന്നെ എന്തായാലും മമ്മൂക്കയും ലിന്റോ കുര്യൻനും ഇവർ രണ്ടുപേരും മാരക കോംബോ തന്നെ,0,malayalam
idu charitre srastiso avatara,0,kannada
ഇത് pirats ഓഫ് caribian annu bri,0,malayalam
ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വേടിക്കെട്ടൂടെ,0,malayalam
ada paavigala idho edho youtube advertisement nu illada naan swipe pannitu poiten,5,malayalam
കിടു പടം ചുമ്മാ പറയുവല്ല പടത്തിന്റെ hangover ഇതുവരെ മാറിയിട്ടില്ല ജോഷി പൊളിച്ചു ഇനീം ഈ ടൈപ്പ് പടങ്ങൾ അദ്ദേഹത്തിന്റെ അവനാഴിയിൽ ഒരുപാട് ഉണ്ടാവട്ടെ സൂപ്പർ,0,malayalam
ikka vera level ithu 500 cr kerum100 sure,0,malayalam
ethe oru valippe padam aayirikkum ennulaavar like,0,malayalam
anjali devi hii,5,kannada
pirates of the carieebian മലയാളം വേർഷൻ കുഞ്ഞാലി സ്പാരോ ഇഷ്ടം,0,malayalam
മധുരരാജാ ടീസർ 3hours 27minutes 111k view lucifer 28minutes 152k view,0,malayalam
ഇത് എല്ലാം plugins ആണല്ലോ ഒരു സിനിമ ചെയ്യുമ്പോൾ സ്വന്തമായി ടൈറ്റിൽ എങ്കിലും ചെയ്യാൻ ശ്രെമിക്കു camera ഒക്കെ bore,0,malayalam
മലയാള സിനിമ ഒരു വമ്പൻ തിരിച്ചു വരവ് നടത്തുകയാണ്,0,malayalam
sadha pichaththi mudhal rocket launcher vere und rajuvettan enna summava,0,malayalam
bindu lowda smartphones laptop kelvu brand chinade agidru nav use madtha erodakke already tax kattidivi en munde kattod beda antha heltha erodu,2,kannada
enatammo pwoli itemm marana mass trailer,0,malayalam
kp r u mad guy,5,kannada
ettan fans ibdee common,0,malayalam
lalettanem mammookanem chelivaariyeriunna fansukar onnumanasilakanam bhalamulla vrishathile kalleriyoo malayalam enna cheriya industriye lokathinte nerukayil ethichavaranavar avarkini onnum theliyikanumilla ningadeyonnum cirtificatinte avashyavumilla ee mosham comments idunnavar onnorkanam neeyoke janikunnenu munne industriyil vannavaranavar allathe ninteyonnum supportumkondalla ee levelil avar ethiyathum ivare koodathe orupad nadanmar vereyumund avarkonnum illatha qualitiyum abhinayapadavum janamanasil idavumullathukondu mathramanu cherithirinju ninnepolulla krimikeedangal kurakkunnathum onnorthal nallath avarude randuperudem koode thanne oru varsham 10 il kooduthal padangal irngarilla bakiulla 70,0,malayalam
ಗಜಿ ಆಶು,0,kannada
shylock pole oru heavy trailer ala bt film nanayirikum annu vishvasikunu,0,malayalam
മാരക teaser movie യും ഇങ്ങനെ ആയാൽ മതിയായിരുന്നു,0,malayalam
trailer 1 rekshem illah katta wi8 ing,0,malayalam
evade katta villian ndenn paranjitt kaannannillallo,0,malayalam
ಕನ್ನಡ ಚಿತ್ರರಂಗ ಬೆಳವಣಿಗೆ ಸುರು ಆಯ್ತು ಜೈ ಕನ್ನಡಾಂಬೆ,0,kannada
ente ponno lalettan oru rekshaum illa ഇടിക്കട്ട waiting,0,malayalam
iam tamil but i love malayalam,5,malayalam
suraj suraj suuuuper brother,5,kannada
സത്യമെന്തെന്നാൽ ഷൈലോക്കിന്റെ ടീസറിനെ ഒരു രണ്ടു ദിവസം ട്രെൻഡിങ്ങിൽ 1st ഇടാൻ സമ്മതിക്കൂലല്ലേ all the best from mammookka fan,0,malayalam
manjuvarrier asuranu munpum sheshavum,0,malayalam
m by,5,kannada
ടാ തല്ല് കിട്ടിയാ ആണുങ്ങളെപ്പോലെ നേർക്കുനേരെ തല്ലി തീർക്കണം അതാ തൃശൂരിലെ ഒരു രീതി,0,malayalam
yete lalettanekanan yeth bhagiya supper laletta polichu,0,malayalam
ಫೈಟ್ ಸೀನ್ ಅಮೇಜಿಂಗ್ ಪ್ರಜ್ವಲ್ ಲುಕ್ಕು ಬ್ಯೂಟಿಫುಲ್ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಜಂಟಲ್ಮ್ಯಾನ್ ಫ್ರಮ್ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್,0,kannada
ಚೈನಾ ಟಿಕ್ ಟಾಕ್ ಯೂಸ್ ಮಾಡ್ಕೊಂಡು ಚೈನಾ ಬಗ್ಗೆ,0,kannada
super dboss fans,5,kannada
tik tok uninstall madde irovrna china ge odsbeku bro,3,kannada
njn oru 8 thavanayengilum kanditundagum sathyam athrakkum oru ishtapett poi trailer tnx rajuveta,0,malayalam
wt do u think,5,kannada
