text,label,language
thala semma thala nerayaaa nerayaaa nerayaaa,0,tamil
thaka fans ah iru dha like poduga,0,tamil
இது எந்த கொரியன் காப்பி மியுசிக் பித்தோவன் சிம்பனிலா பா பழைய விண்டோஸ் ல கேட்ருப்போம்,1,tamil
parthasarathi ಅಂತೂ ಒಪಿಕೊಂಡಲ್ಲ ದೊಡ್ಡ ಷಂಡ ಅಂತಾ,2,kannada
superstar style mass and vijay style pakka mass,0,tamil
varlam vaa varlam vaa vaa vaa bairavaaaaaaaaaaa,0,tamil
ennada idhu mannu ponnu bunnu nu kitu ennada padam edukringa thiruttu jaadhi veri puducha porambokku thayoligala,3,tamil
yek dhum song yek dhum star hero,5,tamil
g yes,5,kannada
wt do u think,5,kannada
superb teaser by kanyakumari jilla vijay fanzzzzzzzzzzzzzzz,0,tamil
entha padathile vikramkku robba dialogue s ellai,0,tamil
super star fans kelam nalla theeni potrukarr karthik subaraj thalaivar charisma vera level,0,tamil
before marriage love is injurious to heart family entire society திருமணத்திற்கு முன் செய்யப்படும் அனைத்து காதலும் கள்ளக்காதலே இதை அனைவரும் இதை அனைவரும் உணர வேண்டும் congratulations to director entire team,0,tamil
உண்மைய உலகுக்கு உரக்க சொல்வோம் நன்றி அண்ணா,0,tamil
surya anna vere level love from kerala,0,tamil
kappan sollitu ellathaium bomb vachu azlikuraru,0,tamil
ennangada except panna alavukku illa over bulid up kuduthinga but trailer paatha comedy movie maari irukku,0,tamil
ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್,0,kannada
enga ajith munnadi evan oru mairum pudunga mudiatha,1,tamil
get ready to rajinifieddddddd talaivan daaaaaaa,0,tamil
i like it its from karnataka,0,tamil
yamma kivili raktha barthide supper guroo,0,kannada
aisa lag raha hai jaise langoor k hath mei angoor rashi khanna de diya ho,5,tamil
adhakalva janarige dharsan fav avn adhe tharadh movie madudh,0,kannada
waiting 4 blue sattai tamil talksss,0,tamil
483 339 views update is slow,1,tamil
u1 surya selva combo vuke padam hit au,0,tamil
pei ku football vilada aasai irukkum pola so kathir help pannuvaaru,0,tamil
மகனே அந்த அம்மா மட்டும் இன்னைக்கு உயிரோட இருந்துச்சு நீ உயிரோட இருந்திருக்க மாட்ட டாennadapannivaichirukeenga,3,tamil
ennada sk paithiyakara maari dialogue pesama irukanenu paathan kadaisiya pesitan,2,tamil
suraj suraj suuuuper brother,5,kannada
dai anil kunjugala dislike panrathu sari next mersal varanuma illa venama,0,tamil
ಅದ್ಭುತ ಸರ್ ಜೇವನದಲ್ಲಿ ಎಂದು ಸೋಲುಬಾರದು great ನಿಜವಾಗಿಯೂ,0,kannada
climax thilla thatti thookitanka unka thairiyathuku kandipa movie hit than,0,tamil
enaku rendu padathuku trailer paatha mari iruku,0,tamil
ipo than enga thala character ku eetha maari titles vatchirukaru i like myskin,0,tamil
6 hours la 1 m views da record,0,tamil
entha getup potaalum suite aagaruth un orutharukku mattum thaan ya nee nadigan da,0,tamil
suyama sintikka therinjavan than super hero,0,tamil
thirunelveli thala fans oru like podunga,0,tamil
very nice and good thalapathi rasigan saarpaga vetri pera valthukkal,0,tamil
verum parayngalum mattum illa sanar nadar payangalyayum kazhutha arukanom,3,tamil
trailer romba superaaayirikk super rajani sir flimsymedia flimsymedia flimsymedia,0,tamil
1 6k people are not liking this innna en beko maaraya nimga,3,kannada
நான் பறையர்ன்னு சொல்றதுல எனக்கு அவமானமும் இல்லை பெருமிதமும் இல்ல காசுக்காகவும் அல்லது சமூகத்தில் முன்னேற்றம் அடைவதற்காகவும் காதல் என்ற பெயரில் ஒரு பெண்ணை ஏமாற்றி அந்த பெண்ணின் குடும்பத்தை அழிக்க நினைப்பது தவறு அதை எந்த சமூகத்தினரும் செய்யவே கூடாது ஆனால் பறையர் சமூகத்தினர்களில் செய்யும் காதல் எல்லாம் அவ்வாறே இருக்கும் அத்தனையும் நாடக காதல் என்ற எண்ணமும் தவறு தானே,0,tamil
super nan sc support movie,0,tamil
ada paavi gala dis like podrathuku ne varingalada,1,tamil
enna style u enna screen presence u pesama arjun reddy remake ivare pannirukalam pola,2,tamil
idhula troll panna onnum illa irundhalum yaaravadhu try pannuvanga comedya iruka pogudhu,1,tamil
d boss kaa bro,5,kannada
love u ak ur big fan from karnataka,0,tamil
இந்த காணொளி பதிவை அனைத்து சமுக மக்களும் பாராட்டுவதை நான் பார்த்தேன் ஆனால்,0,tamil
super song,5,kannada
மிஷ்கினுக்காக மட்டுமே இந்த படத்த நம்பி பார்க்கலாம் தமிழ் சிணிமாவ தமிழ சிணிமா போல எடுத்தது எடுக்குறது பாலா பாரதிராஜா அமீர் வெற்றிமாறன் சமுத்திரக்கனி மிஷ்கின் போன்ற இயக்குநர்தான் எதார்த்தமான படத்த கொடுப்பவர்கள் நடிப்பில் அப்போது கமல் தற்போது விஜய்சேதுபதி மற்றவர்கள்,0,tamil
this teaser looks like insulting jayalalitha madam,2,tamil
ippa enna panna poorom sweet sappida pooram anirudh bgm parakkuthu background la,0,tamil
trending india no 1 sri lanka no 1 singapore no 1 malaysia no 2,0,tamil
wowwwww thalaivaaaaa pathute irukanum pola iruku lovely,0,tamil
vaarey vaaa thaaru maaru thakkali soru all characters are my fav aravindsamy jo arun vijay vijay sethupathi simbu prakash raj,0,tamil
திண்டுக்கல் மாவட்டம் மல்லையாபுரம் கவுண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
are you virgin thala,1,tamil
namba kita irunthu padhipa mathum edhuka mudhiyathu,0,tamil
anna yathachum chance kudunga anna unga kuda work pannanum nu aaasaaiya iruku plz na 9003885059 my num,0,tamil
பிரித்தாளும் சூழ்ச்சியில் சிக்கிவிடாதே தமிழா சாதி மறந்து இனமாய் ஒன்று படுவோம்,0,tamil
anyone still watching in may 2019,0,tamil
நாடக காதல் பண்டுற நாய்கலுக்கு மட்டும் சவுக்கடி,3,tamil
durai singam mass but nondi_kuthirai la varuthu singam3,2,tamil
thaliva ungaluku age agathu amazing style samrat,0,tamil
நல்ல ஒரு கமெடி படத்த பாக்க போரொம்,0,tamil
ನನಗೆ ಇಷ್ಟವಾದ ಕಥೆ ತೊಗರಿ ತಿಪ್ಪ,0,kannada
oh my god it s rajini for you,0,tamil
intha ilayaraja mattum beethoven music ah use pannuvaaram aana ivar music ah yaarachum use panna aanai illathavangalam ennanga dei,2,tamil
செருப்பால அடிச்ச ட்ரைலர் அப்ரம் சிறுத்தை குட்டிகளா நலமா இருக்கீங்கலா,0,tamil
making so stylish vera level aniiiiiiii,0,tamil
ಸೂಪರ್ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ,0,kannada
நாடகக் காதல் என்டா எதுக்கு போய் வெட்டனும் தாங்களா தோத்துப் போய் திரும்பிவருவார்கள் அல்லது தற்கொலை செய்து கொள்வார்களே நம்பி போனவர்கள் தங்கள் சாதி பெண்கள் தங்கள் ஆண்களை விட்டு வேறு ஆண்களை தேர்தெடுப்பதால் வரும் பொறாமையை மறைத்துத பெண்களுக்க பூச்சாண்டி காட்டி பெண்வாயால் பேசவிட்டிருக்கிற சாதித்திமிர் படம் உலகம் முன்னேறிய காலத்திலும் பிற்போக போகிற சமூகத்தை ஊக்கப்படுத்தும் கேவலமான படம்,3,tamil
entha character kodthalum pinn pedal edukka thala yaala mattum dhan mudi um,0,tamil
wowwww my dr aravindsamy ahhhh simbuuu iyoooo vijay sethupathi yellarume inga tha irukingala,0,tamil
yo karthik subburaj yaruya ne yaru therigavittuda,0,tamil
adangaa vaipom da thevidiya payalunga kuruma boys tharamana movie aaga amaiya pogudhu kuruma boyss,3,tamil
kaappaan is gonna be a massive hit suriya suriya38,0,tamil
ipdi pesittey iruntha epdi rendu perula yaru periyalunu adichu kattungadaa eppo daw itha rendu groups um sanda pottut savinga mind voice in vantheriiiis,3,tamil
எந்த உண்மைக்கதையை தழுவி எடுத்திருக்கார் யாருக்காவது தெரிந்தால் சொல்லவும்,0,tamil
thala vera level luv u so much,0,tamil
vera leval thala na chiyaan vikram fan i love you thala,0,tamil
super dboss fans,5,kannada
yennda thalaka pottiya thala tha mass,0,tamil
yanta jana brother nam deshakkoskara 1 app delete madoke agalva avarige,0,kannada
paa vera level da saami iooo awesome trailer,0,tamil
1999 super hit movie vaali continuously 2019 blockbuster movie nerkonda paarvai,0,tamil
osm bro tiktok shok madutidru avayalla,3,kannada
love from hindi lover,5,kannada
not gd someone else better to act,0,tamil
i am thalapathi fan trailor semmaya irukku bigil apurama kaithi movie,2,tamil
oththa thalaivara kindal panringala suyama padapundaiya edungadaa,1,tamil
vikaram sir bgm pullu arikkithu marana mass waiting,0,tamil
innum neraiya neraiya neraiya semma,0,tamil
masss movie i like like like,0,tamil
mota pasaga jam ravi and team,3,tamil
திருப்பத்தூர் மாவட்ட வன்னியர் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துகள்,0,tamil
ha ha ha ha ha i am waiting,0,tamil
petta pongalo pongal coming to gift rajini sri gift for fens,0,tamil
நல்ல முயற்சி படம் வெற்றி பெற வாழ்த்துக்கள் அண்ணா,0,tamil
more than 20 times paathavanga mattum like pannunga,0,tamil
ತುಂಬಾ ಒಳ್ಳೆಯ ಮಾಹಿತಿ ನೀಡಿದ್ದೀರಿ ಸರ್ ಧನ್ಯವಾದಗಳು ನಿಮಗೆ,0,kannada
maaaaasssssssssssssssssss ra machi singam daaaaaaaaaa singam singam greatest versatile actor in india,0,tamil
intha teasera paakkum bothu ippo ilangaila kozhumbil bomb attack nadandhadhuthaan niyaabagam varuthu,3,tamil
1996 dialogue super thairiyama pottathuku valthukal,0,tamil
mani ratnam sir vere level,0,tamil
thala semma fire thala u1 unga music climax la vera level,0,tamil
anil kunjunga romba romba romba paaaaaaaaaaaavam wooooooooooooo,2,tamil
வசனங்கள் அனைத்தும் அருமை நாடக காதலை அடியோடு அழிக்க போகும் படம்,0,tamil
oru kathai sollava ha ha ha,0,tamil
தேவேந்திரர் சார்பாக வாழ்த்துகள் எங்களுக்கு மண்ணும் பொண்ணும் ஒன்னுதான் செம,0,tamil
wow semma trailer padam vetri adaiya thalapathy fans saarbaga wishes to surya sir,0,tamil
