text,label
nothing to say just goosebumps thalarasigai,0
enakenamo bgm konjam local ah irundhurundhaa nala irundhirukum nu thonudhu anyone,4
enakum matum yan deepa mari irukku,0
5ரூபா பேனா வாங்குறது முன்னால எழதி பாத்துவாங்கற மக்கள் தலைவனை தேர்ந்தெடுக்கும்போது5 க்கும் 10க்கும் ஆசைப்பட்டு யார் என்றும் எப்படிபட்டவர் என்றும் தெரிந்தும் கூட தேர்ந்தெடுத்து விட்டு வரம் கொடுத்த சிவன் ஓடுவது போல கேள்வி கேட்க அஞ்சி ஓடி விடுகிறார்கள் அறிவுடையார் எல்லாம் உடையார்,0
waiting ne va thala sila nayigal kuraikkathan seiyum,1
inda police nalla aduvar pola,0
nadippin nayakan suriya anna samma acting kv anand marana direction,0
இயக்குனர் இந்த பொள்ளாச்சி சம்பவம் குறித்து எப்போதும் படம் எடுக்க போறிங்க,0
asuran 4 time pathavanga like panuga nan 4 time pathudan,0
kv kv kv kv vera level kv sir,0
neenga soldra alavaku illadha mela vera level anna,0
arya will you marry me sayeesha mind voice டேய் லூசு நமக்கு எப்பவோ கல்யானம் ஆயிடுச்சி டா,2
padam vera level la erukum polayae,0
adichu odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha vera level hit thalaivaaaaaaa,0
super star a ithuku mela kalaika varthaiye illa,2
2 20 that dance wad amazing lv u rajni sir,0
தமிழ்நாடு முக்குலத்தோர் பேரவைமற்றும் கள்ளர் பேரவை சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள் congratulations on the success of the film on behalf of mukkulathoorand kallarpanel,0
king of kollywood thala ajithkumar is back,0
enaada trailer release aagi 3 varsham aaguthu innum padam varla,3
anyone after sangatamihan flop like her,1
kshatriyan enra soll tamilnattuleye oru samuthayam than pattam erruku athu evalo periya pattam ennpathunu innanum netiya padamm eduka vazthukal,0
rch ayachu da thalapathy rocks enga pa antha s3 address ey kaanom,0
masss suriya anna u r rocking,0
boil egg lag rahi hai jai lalitha ke liya vidya balan ji ko lena ta kyun public kya bolti hai,5
just looks like cartoon so bad,1
velaiya poyi paarungada intha movie confirm flap,3
part 2 venum ngravanga like pannunga,0
what is this rubbish ayoooo ayo,1
keka beka keka beka short film copied,0
indha maari ponnungaluku indha maari dhaan nadakkum thala nadakkadhu nadakkka koodadhu verithanam,0
நாடக காதல் யார் செய்தாலும் தண்டனை கிடைக்க வேண்டும் அதே சமயம் உண்மையாக காதலிப்பவர்கள் வாழ்க்கையில் சாதி நுழைக்க முயற்சி இந்த திரைப்படம் மூலமாக மேலும் பரவ வாய்ப்பு உள்ளது இங்கு இடைநிலை சாதிகள் காதலித்தால் ஏற்றுக் கொள்ளும் மக்கள் உண்மையான காதல் தாழ்த்தப்பட்ட சாதி இளைஞர்களிடம் வந்தால் அதை அரசியல் லாபத்திற்காக கொம்பு சீவி விடும் சாதிய அமைப்புகள் தான் இங்கு அதிகம் தயவு செய்து இந்த மணநோயிலிருந்து வெளியே வாருங்கள் தென் மாவட்ட தமிழர்களே,0
2014 ஆண்டு சென்னை இராயபுரம் பகுதியில் நடந்த நாடக காதல் சம்பவங்களை யாரும் மறந்து இருக்க முடியாது பெண்களே ரிஜிஸ்டர் அலுவலகத்திற்கு வரமால் தருதலை வழக்கறிஞர் கூட்டம் பதிவு திருமணம் 3500 திருமணங்கள் செய்து பல அப்பாவி பெண்கள் வாழ்க்கையில் விளையாடி பணம் பறித்து வந்ததை யாரும் மறந்து விட முடியாது,0
neenga ellama naa eila by the str anna veriyan from kerala,0
goosebumps dhanush anna dailauge vazhthukkal thalaivaa,0
நாடக காதல் ஒரு கேவலமான செயல் சாதி என்ற பெயரில் அரசாங்கத்திடம் அதிக சலுகைகளையும் பெற்றுக்கொண்டு அடுத்த சாதியினரின் பெண்ணின் வாழ்க்கையையும் கெடுத்துக்கொண்டு நாட்டின் வளர்ச்சியை தடுத்து நிறுத்தும் இவர்களைத்தான் முதலில் கைது செய்து தண்டனைக்கு உட்படுத்தவேண்டும்,0
wowwww so amazing clip pakka masssssss thalapathy,0
yendaa sarkarrr vishwasathala beat pannamudiyathadaaa soo purunchukangaa surya nalla herothaaa by don t compare ajith vs vijay,3
padippu irutntha evanalyum onnum pudunga mudiyathu mass,0
asuran tha mass vera yethuvun illa,0
இப்படி ஒரு படத்துக்காக தான் வெயிட் பண்றோம் தரமான சம்பவம்,0
விழுப்புரம் மஞ்சள் படை சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துக்கள்,0
2017 ponggalukkum naangathan yaarla ivanga hahahax,0
best wishes from mammootty fans kerala,0
thala naale thaaru maaru thaa ultimate star ajith kumar வாழ்க,0
tomorrow bigil trailer ku wait panravanga hit like,0
ஆஹா குட்டிபுலி முத்தையா மாதிறி இன்னொரு டைரக்டர் கிடைச்சுட்டாப்புல வாங்க உங்க படத்த ஓட வைக்குறது எங்க பொறுப்பு,0
inthaa year namaku 2 deepavali 2 pongal,0
edhu nadodikal 2 podurathu waste athuku edhuku sambandhame illa vevuna puratchi padai nu tittle vachurkalam,3
tsk look mari feel panravanga like podingaa,0
நாடகக்காதல் கும்பலுக்கு இந்தப்படம் மாதிரி பொள்ளாச்சி செக்ஸ் பட பாய்ஸ்க்கும் ஒரு படம் எடுங்க மோகன்ஜி,0
vfx ki l lgaa di in logon ne,5
vera level vivegam trailer semme mass ajit sir,0
இங்கோத்தா உங்களால இந்த ஊர்லயே இருக்க முடியாது போலியேடா நா பஞ்சம் பொழைக்க forgien போறன்டா நாசமா போறவைங்களா சாதி படமா எடுத்து சாவுங்கடா,3
dislike பண்றது யாரா இருக்கும் கமெண்ட் பண்ணுங்க,0
otha thalaiva selvaraghavan pinni pedal edthurkiye vera level,0
bgm vera level arunvijay and vjs marana mass,0
movie paathutu vanthavanga yaaru thalivaaaaa nadigan dhanush movie ultimate acting vera 11 uh thalaivaaaaa proud i m dhanush rasigan,0
vijay sethu pathi annai ninakk commercial settavaly,4
nee vaa thalaivaa inime nammadhaan kappan,0
yenda indha viswasam trailer varuma varatha mudiyala,1
10m views vathathuku apparam yaarellam teaser ah 10times ku mela paathinga naa 20 times paathutten,0
vadachannai 2 ku whait panravaga la oru like thatti uttu ponga,0
i am 2k kid yuvan fan,0
போராடுறதே தப்புனா அந்த சூழல உருவாக்குறதும் தப்பு தானே semma dialouge surya fans hit like,0
250 screens nu mela kedaichi irundha kaithi dhan mass pani irukum,0
sema movie i am waiting hit like,0
superuuuuuuuu mannu and ponnu kai vecha vettuvom,0
1 45 ippo puriyuthu en title ner konda paarvai nu vachanganu,0
katta waiting 4 bhairava thala pathi ur great,0
wow sooooooper teaser but etha vida movie semmaya erukanum nu aasapadren,0
