text,label
semaaaaa massssss thalivaaaaaaaa i am writing for pongal,0
படம் வெற்றிபெற வெள்ளாளர் பிள்ளை கவுண்டர் முதலியார் மக்கள் சார்பாக துணை நிர்ப்போம்,0
marana mass full an full vera leval entry,0
டிரைலர் லரே இவ்ளோ உண்மை சொல்லுதுனா அப்போ படம் வேர லெவல் தான்,0
படம் வெளியாவதில் சிக்கல் ஏற்பட்டால் அப்படத்தின் தயாரிப்பாளருக்கு நான் 1000 ரூபாய் பணம் அனுப்புகிறேன்,0
treailera theikudea padam epadi iruka pogudho,0
mysskin marana waiting,0
plzzz respect the kangana as jaylalita mam,0
ithu 96 ku rajini character ah oru 3 sec la kamichitinga,2
one more 300c film to tamilcinema,0
adhu ennanu purila edhuku ippa andha samuthaiyum saarbil indha samuthayam saarbil nu comment poduringa normal la vaalthukal sollalame,0
ella get up hair style character surya and vikram ku dha set agum nature ah iruku,0
8k dislike sure all vijay fans,4
nkp kaasukudhu viewsa buy panala idhu nearmaaiya kidaitha views,0
vera level ke vera level pongal petta parak,0
தேவர் சமுதாயம் சார்பாக வெற்றி பெற வாழ்த்துக்கள்,0
1 mil likes adingada ammai kunjuzz,1
we r support mohan ungal sevai tamizh naatukku endrum thevai jaihind,0
thala the mass dislike panna anil kunjis,2
483 339 views update is slow,1
devi sri prasad was better,0
கண்டிப்பா வெற்றி பெரும் இது எங்கள் படம்,0
1 41 thaaaa yuvan daaa ringtone set panniyaachu,0
sivajiku appram intha petta padam than pakka commercial iruka povathu,0
yov jayalalitha nu solli sasikalava kaatringa bongu pa ithellam,3
தமிழ் திரையுலகம் சொல்ல மறந்த கதை திரௌபதி,0
anil kunjunga romba romba romba paaaaaaaaaaaavam wooooooooooooo,2
சாதியின் அடிப்படையில் இந்த படத்தை பார்க்க வேண்டாம் உண்மையான சம்பவங்களின் பின்னனியே இந்த திரைக்கதை குறிப்பிட்ட சில சமூக இளைஞர்களை வேண்டுமென்றே கேவலமான போக்கில் போக சொல்லும் மடையர்களுக்கான செருப்படியே திரௌபதி இயற்க்கையான உணர்வுதான் காதலே தவிர வக்கிற எண்ணத்தில் வருவது அல்ல ஏனோ தெரியவில்லை வழி தவறி செல்லும் இந்த கூட்டத்திற்கு ஏழை பெண்கள் கண்ணுக்கு தெரிவதில்லை எந்த சாதியானாலும் சரி,0
அகரம் பவுண்டேஷன் மூலம் நிறைய பேர் கல்விக்கு உதவும் சூர்யா அண்ணாவின் ngk படம் வெற்றி பெற வாழ்த்துகிறேன் super trailer மே 31 காத்திருப்போம்,0
buthahh ziadaa over hoo rha he,5
indha padam hit aavunum na adhu makkal selvan mattu thaan,0
ippo enna panna porom like panna porom,0
vara lvl ngk and surya anna masssssss,0
lets make it 20m views and 600k likes,0
ena sola varanga nu yarachi explain panunga plz,0
dislike potavan ellam sam anderson fans,2
vfx sucks sutthipottakuda tharuthalaikku romance varla mokkkkkkkkka,1
omala ithula yarna bigil evana potinga sethinga,1
omg thalaaaaaaaa waitin fr u in big screen vera level,0
english padathoda tamil trailer maari irukeyy wowwwwwww,0
ennada idhu mannu ponnu bunnu nu kitu ennada padam edukringa thiruttu jaadhi veri puducha porambokku thayoligala,3
iooooooo enna solrathu be theriyala thalaivaaaa,0
ena daww ipdi eduthu vachirukangaaaaa annaaaa,3
surya sir ur just awesome,0
சாதிகள் உள்ளதடி பாப்பா நாடக காதல் அவை எல்லாம் இம் மூன்னோட்டத்தின்படி இலைமறைக்காயாய் தாழப்பட்ட ஒருவர் அங்கிகரிக்கப்படுவதை இன்னோருவரால் ஏற்றுக்கொள்ள முடியாத மனதின் உள்ளிருக்கும் எண்ணங்களை சிறிதாக எல்லோரிடமும் எட்டிப்பார்க்கச் செய்கிறது மற்றபடி யாருடைய முனைப்பிலும் குற்றங்கள் நாடக காதல் இருந்தால் அது கண்டிக்கப்படுவது எல்லோருக்குமான பொதுவான அவசியமே சாதிகள் உண்டு தான் ஆனால் நாடக காதலை கண்டிக்கும் அதே வேலையில் நல்ல காதலை அங்கீகரித்து பாரபட்சமின்றி ஏற்றுக்கொள்ளும்போது நம் மொத்த சமூகமும் முன்னேற்ற மாற்றத்தையே பெறும் அதனால் இதற்கென்று ஒரு தேசிய மற்றும் மாநில கட்டமைப்பை நிறுவுதல் அவசியம்,0
dislike panravanga amma bow daw,1
சாதிகள் இல்லை எல்லாம் இந்தியர்கள் jai hind,0
oththa thalaivara kindal panringala suyama padapundaiya edungadaa,1
indha padathula nadikka endha payalum otthukkama velagum podhu romba thunichala nadikka otthukutta richard sir avargalukku romba nanri mohang sir with rishi richard sir combo la thodarndhu idhu madhiri yaana padangal uruvaaga kaettukolgirom,0
enaku rendu padathuku trailer paatha mari iruku,0
poiyum poiyum rangaraj pande va ya da poduvinga,2
புதுச்சேரி வன்னியர் இளைஞர்கள் சார்பில் இந்த படம் வெற்றி பெற வாழ்த்துகள் வன்னியர் group ku varavainga 918940263072 intha whatsapp number ku hi nu message panuinga,0
தென் மாவட்டம் நாடார்கள் சங்கம் இந்த படத்தை வரவேற்கிறது,0
iyoooooo marana w8inggg thalaivaaaaaaaaaaaa indha alavu oru padathuku w8 pannadhu illaaa thalaivaaa ommala yennaiku orae superstarrrr dhan da,1
this gonna be average film like sindubath rekka for vjs,2
2020 ஆரம்பமே பற புண்டைங்ஙளுங்கு ஆப்பு வைக்குறோம் இனி தான்டா வன்னியர்களோட வேட்டை ஆரம்பம் எங்க பொண்ணுங்கள கல்யாணம் பன்னி சோறு திங்குறது எங்களோட எச்சைய திங்குறதுக்கு சமம் மாவீரன் தம்பி டா,3
ennada pittalatama irruku views 51k but likes 99k va,2
another shitty south indian movie,0
vellalar samudhayam saarbaga vazhthukkal pØÎgÃÎ c manivannan mavatta councilor nagapattinam,0
pandey nee enaa da indha pakkam,2
expectation is created more guys therikka vidalama ketavangaluku therikka viduvom,0
thaka fans ah iru dha like poduga,0
please kaappaanla nadippin nayagan suriya nu podunga,0
commentகளை படிக்கும்போது வன்கொடுமை நாடக காதலால் பாதிக்கப்பட்ட அனைத்து சமுதாய மக்களின் கோபம் புரிகிறது இவர்கள் அனைவரும் சாதியை தூக்கிபிடிக்கவில்லை அடுத்த சாதியை இழிவாகவும் பேசவில்லை அனைவரும் மனமார்ந்து வாழ்த்துக்கள் சொல்வதை கண்டால் நெகிழ்ச்சியாக உள்ளது அனைத்து சாதி மக்களும் நண்பர்களே,0
