text,label,language
என்னடா இது ட்ரைலர் மயிரு மாதிரி இருக்கு,0,tamil
inum 2 days kulla 1million like varananum pangukala,0,tamil
and in the end நான் பில்டப் கொடுக்கவில்லை தானாக இப்படி ஆகிவிட்டது worst ra dai about thalaivar on tv screen,3,tamil
இந்த படம் மூலமா கிறுக்கு ரஞ்சித் மற்றும் பட்டியல் இன இளைஞர்ககளை தவறாக வழி நடத்தி அவர்கள் மனதில் சாதிய வன்மத்தை விசமாக விதைத்து திரவிட தெலுங்கு கட்சிகளுக்கு முட்டி போட்டு பிழைக்கும் குருமாவளவனுக்கும் கிறுக்குசாமி போன்றோக்கும் நல்ல செருப்படி கள்ளர் குல தொண்டைமான் சமுதாயம் முக்குலத்தோர் சமுதாயம் திருநெல்வேலி மற்றும் தென்காசி மாவட்டம்,0,tamil
mujhe kangna ki acting skill par koi sandeh nhi hai u go girl,5,tamil
thala thalapathy rendu perium ooititaan,3,tamil
ellam avan seyal padam remake madhiri theriyudhu,0,tamil
arjun ungalukaga intha trailer paaka vathen,0,tamil
ayyo thalaivaa kethu mass alluthe,0,tamil
dhinamum vanthu pakkurangava oru like podunga paaa,0,tamil
abe bhosdiwalo ye kesa naam rkhte ho aajkal filmo ka kgf ngk lwda koi film h ya koi company,5,tamil
ajth sar mass vasanam ner konda baarvai mass,0,tamil
2020 la pakuravaga ore like poduga papom,0,tamil
padam release late aanalum paravaa illa aana date mattum sollungga paa thalaiya pichikkura mathiri irukku,2,tamil
அனைத்து வேளாளர் சமுதாயம் சார்பாக கவுண்டர் பிள்ளை முதலியார் சார்பாக வாழ்த்துக்கள்,0,tamil
படம் வெற்றி பெற வாழ்த்துக்கள் தரமான சம்பவம் வச்சி செய்ய போறோம் இனி நம்மதான்,0,tamil
பெண் பிள்ளைகளை பெற்ற அனைத்து சமூகத்திற்குமான சமுதாய அக்கறை கொண்ட படம் படக்குழுவினர் அனைவருக்கும் வாழ்த்துக்கள்,0,tamil
nangge thala fans da vijay 63 kuda nangge support panuvum tamilan da ennore tamilanne kille thaliyude mathum,0,tamil
daii rajamoulii summa irunthaa singathaa thatti ezhupitiyee daaww shankar vera level pannirukuraru daww eppaaaa hollywood la illa ithu athuku melaaa,2,tamil
adeiiiiii inda chellakutty petta apadiye thokunga da,0,tamil
gosh agar punjabi gaane bhi aisai hote,5,tamil
baboyii enti edhii blok buster pakka,5,tamil
salt inga irukku pepper enga da kaanom,1,tamil
உதய சூரியன் வந்து ஊம்பி விடுங்க காசு நான் கொடுக்கரன்,3,tamil
bigil kku adi conform kaithidiwali,2,tamil
thalabathy na athu enga ilaya thalabathy than,0,tamil
முசிறி 38 கிராம வெள்ளாளர் சார்பாக வாழ்த்துக்களைத் தெரிவித்துக் கொள்கிறோம்,0,tamil
make up dada nay kaunsa nasha kiya hain bhai,5,tamil
copied bgm from malayalam akale film,5,tamil
thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaa mavane kollama vida maaten,1,tamil
மகாபாரததிற்கு பிறகு கம்பீரமாக திரௌபதியை காண அசைகொண்டோம் வாழ்த்துகள் வாழ்க வளமுடன்,0,tamil
innum nkp padam pakathavanga hit here,0,tamil
upcoming megastar mammootty movie mamangam on 12 december 2019 in hindi tamil telugu and malayalam,0,tamil
இந்த திரைப்படம் கண்டிப்பாக இந்நாட்டிற்கு தேவை திரௌபதி திரைப்படம் வெற்றியடைய வாழ்த்துக்கள் இப்படிக்கு வீர வன்னியன் கடலூர் மாவட்டம்,0,tamil
100 200 jada le lo orr hindi mai dubbed krvaa doo,5,tamil
ngk ku marana waiting yapo varum,0,tamil
am not lowcaste but sathiyama intha movie release ana jaathi veri pidicha naingala kapathana mari airum yerkanave adichitu sagaranunga ithula ninga vera yenda,3,tamil
trailer theri mass ah irukku ana konjam over scene kaatra maari irukku,1,tamil
trealier super ana rajini ya kalai ka thevaille,2,tamil
1 05 thalaivar wow padayappa dialogue inga podungaya purinjavan like ah podu fdfs,0,tamil
warning unakku screen la thala varumpodhu unoda vaiii la sripu pakka kudahu ellundhu ninu clap pannanumm okay thala rasigar sangam madhura,0,tamil
100 million ஆக்கனும் அனைத்து சமுதாய சொந்தங்களே இவன் மாவீரன் காடுவெட்டியார் பாசாறை செந்தாரப்பட்டி கோட்டை சேலம் ஜில்லா,0,tamil
i am thalapathy veriyan ana tresar sema pa,0,tamil
thevidiya pulla pola eruku da baadu semma comedy,1,tamil
comments read pana inamum neraiya per sapatula uppu potu sapidrom nu theriyudhu,3,tamil
idhu padam adha vitutu viswasam vivegam nu,0,tamil
வெள்ளாளர்கள் சார்பாக இப்படம் அமோகமாக வெற்றி பெற வாழ்த்துக்கள் நண்பா இந்த பட எடுத்தவர் உண்மையான ஆண்மை உள்ள ஆண்மகன்,0,tamil
சப்பாத்த தண்ணீக்க விட்டே இந்த விஜய் ஓட்டிட்டிருக்கார் ரொம்ப நாளா நாமளும் பண்ணலாம் ஆனா சொக்ஸ் எல்லாம் நாறிடும,2,tamil
സൂർയാ മോകൻ ലാല് ആർയാ சூர்யா மோகன் லால் ஆர்யா,5,tamil
திரௌபதி is good but at the same time பரியேறும் பெருமாள் அசுரன் படங்கள் நல்ல கதை தளம் உள்ள படங்களே அதில் முழுவதும் சொல்ல பட வேண்டியது தேவேந்திர குல வேளாளர் சமுதாய மக்களின் பிரச்சினைகள் ஆனால் மற்ற ஒரு தாழ்த்த பட்ட சமுதாயத்தை சேர்த்து சொன்னதுதான் மன வருத்தம்,3,tamil
vedio pakradhuku munnadiye oru like potuten,0,tamil
ippadithan thaana seirtha kootamnu trailer la yellam nalla irundhuchu but padam mokka idhu selva padam kandippa jeyikanum,3,tamil
inga ivalo caste unity a iruku nijama tamilnadu unity a than iruku thiruma mari nainga than oru cast young people a thapa kondu poran,2,tamil
indha trailor ah enakku thirumba thirumba paaka thonudhu ungaluku,4,tamil
movie ke naam pe khule me hagna band karo,5,tamil
2 0 padam parka sema aarvama iruku i m waiting for 2 0,0,tamil
thala pola varuma daa koothipathy vijay fans,1,tamil
போராடுரது தப்புனா போராடுர சூழ்நிலையை உருவாக்குறதும் தப்புதான்,0,tamil
தொடர்ந்து நல்ல திரைக்கதையை தேர்வு செய்து வரும் ஜெயம் ரவி அவர்களுக்கு மக்கள் செல்வன் விஜய் சேதுபதி ரசிகர்கள் சார்பில் வாழ்த்துக்கள்,0,tamil
a r rahman mani ratnam combo fans hit like,0,tamil
petta and viswasam rendu movieum success aaga vaalthukal,0,tamil
pakka mass vera leval surya anna semma semma teaser,0,tamil
படம் மிகப்பெரிய அளவில் வெற்றிபெற வாழ்த்துக்கள் போராளிகள் இந்த ட்ரைலரை பார்த்து கதறி சாவுங்கடா,0,tamil
thala and yuvan combo vera level,0,tamil
ஈரோடு மாவட்டம் கொங்குநாடு வேட்டுவக்கவுண்டர் சார்பாக திரௌபதி வெற்றி பெற வாழ்த்துக்கள்,0,tamil
i think movie looks like god father movie,0,tamil
entrum super star rajani sir love you vijay sethupathi annaaa love yu also,0,tamil
mass na namma surya anna than evanum kidda nerunka mudijathu surya anna massss,0,tamil
kitna ashil trailer ka hain yeah toh ek leader ka apmaan hain,5,tamil
3hrs la 200k likes 24hrs la 700k likes varanum kaathirupom kill the like button,0,tamil
10 339 333 views r rocking r 777k r likes r 65k r dis l,1,tamil
வாழ்த்துகள் நண்பரே சொல்ல மறந்த இல்ல பலபேர் சொல்ல பயந்த கதை இது,0,tamil
vera level trailer draupathi engha ooru villupuram guys like pottutu ponghaa,0,tamil
vijay sethupathi fans hit like,0,tamil
2019 kee korila flop 2020 seeru wait and see,3,tamil
anbu annam super bro correct questions,0,tamil
thala unga uzhaipu vinna povula thala ivulavum pannadhu unga uyru fans kaga thaana thala rombha thanks,0,tamil
always sk anna nale massuu kuda arjun sir vera aprm padam hit on hitu,0,tamil
kunjamavathu puriura mathi podunghada pakka mudiyala,0,tamil
paakkadhaane pore indha kaaliyoda aattaththa,0,tamil
keka bekka short film ah sema paa,0,tamil
நம் வீட்டு பெண்களிடம் நாடக காதல் எவனும் நடத்தினால் தயங்காமல் அவன் தலையை வெட்டுங்கள் ஏல மக்கா அவனுங்களுக்கு வந்தா இரத்தமாம் நம்மளுக்கு தக்காளி சட்னி யா இனி நாடக காதல் பன்ரவன் வெட்ட படுவான் திருநெல்வேலி காரன் ல,0,tamil
ean nu theriyala thalaya paakkum podhu kannu kalangadhu,0,tamil
nothing to say just goosebumps thalarasigai,0,tamil
enakenamo bgm konjam local ah irundhurundhaa nala irundhirukum nu thonudhu anyone,4,tamil
enakum matum yan deepa mari irukku,0,tamil
5ரூபா பேனா வாங்குறது முன்னால எழதி பாத்துவாங்கற மக்கள் தலைவனை தேர்ந்தெடுக்கும்போது5 க்கும் 10க்கும் ஆசைப்பட்டு யார் என்றும் எப்படிபட்டவர் என்றும் தெரிந்தும் கூட தேர்ந்தெடுத்து விட்டு வரம் கொடுத்த சிவன் ஓடுவது போல கேள்வி கேட்க அஞ்சி ஓடி விடுகிறார்கள் அறிவுடையார் எல்லாம் உடையார்,0,tamil
